,Student ID,student_name,gender,grade,school_name,reading_score,math_score,School ID,type,size,budget
362,362,Katherine Wallace,F,12th,Huang High School,65,56,0,District,2917,1910635
363,363,Erica Conway,F,11th,Huang High School,79,72,0,District,2917,1910635
364,364,Tyler Parker,M,11th,Huang High School,88,56,0,District,2917,1910635
365,365,Michael Parks,M,9th,Huang High School,93,58,0,District,2917,1910635
366,366,Elizabeth Hunt,F,12th,Huang High School,91,58,0,District,2917,1910635
367,367,Grant Jackson,M,11th,Huang High School,78,61,0,District,2917,1910635
368,368,Daniel Matthews,M,9th,Huang High School,78,78,0,District,2917,1910635
369,369,Diana Silva,F,9th,Huang High School,69,82,0,District,2917,1910635
370,370,Frank Garza,M,11th,Huang High School,84,95,0,District,2917,1910635
371,371,Terri Fischer,F,10th,Huang High School,68,55,0,District,2917,1910635
372,372,Robert Goodwin,M,12th,Huang High School,95,92,0,District,2917,1910635
373,373,Bobby Ruiz,M,10th,Huang High School,65,97,0,District,2917,1910635
374,374,Stephanie Taylor,F,12th,Huang High School,75,97,0,District,2917,1910635
375,375,Erin Hill,F,10th,Huang High School,68,98,0,District,2917,1910635
376,376,Erin Cohen,F,10th,Huang High School,71,74,0,District,2917,1910635
377,377,Jeffrey Morris,M,9th,Huang High School,84,57,0,District,2917,1910635
378,378,Elizabeth Simpson,F,10th,Huang High School,97,63,0,District,2917,1910635
379,379,Jennifer Davis,F,11th,Huang High School,96,68,0,District,2917,1910635
380,380,Rachel Burton,F,9th,Huang High School,75,75,0,District,2917,1910635
381,381,Joseph Wilkins,M,9th,Huang High School,66,95,0,District,2917,1910635
382,382,Lawrence Montgomery,M,11th,Huang High School,87,70,0,District,2917,1910635
383,383,Patricia Howard,F,11th,Huang High School,70,65,0,District,2917,1910635
384,384,Jessica Hanson,F,11th,Huang High School,84,55,0,District,2917,1910635
385,385,Donna Dean,F,10th,Huang High School,98,77,0,District,2917,1910635
386,386,Edwin Reid,M,9th,Huang High School,69,57,0,District,2917,1910635
387,387,Jodi Brown,F,12th,Huang High School,70,85,0,District,2917,1910635
388,388,Elizabeth Richard,F,9th,Huang High School,90,88,0,District,2917,1910635
389,389,Aaron Martinez,M,9th,Huang High School,85,72,0,District,2917,1910635
390,390,Stephen Fischer,M,9th,Huang High School,81,88,0,District,2917,1910635
391,391,Diana Reeves,F,11th,Huang High School,86,83,0,District,2917,1910635
392,392,Jeffrey Eaton,M,10th,Huang High School,99,90,0,District,2917,1910635
393,393,Evelyn Miller,F,9th,Huang High School,65,71,0,District,2917,1910635
394,394,Christopher Kidd,M,9th,Huang High School,97,55,0,District,2917,1910635
395,395,Sarah Adams,F,9th,Huang High School,91,62,0,District,2917,1910635
396,396,Melinda Nelson,F,12th,Huang High School,75,82,0,District,2917,1910635
397,397,Kevin Brooks,M,11th,Huang High School,78,72,0,District,2917,1910635
398,398,John Bowen,M,12th,Huang High School,77,56,0,District,2917,1910635
399,399,Tracie Abbott,F,12th,Huang High School,72,69,0,District,2917,1910635
400,400,Allen Foster,M,11th,Huang High School,93,65,0,District,2917,1910635
401,401,Kathryn Elliott,F,12th,Huang High School,63,91,0,District,2917,1910635
402,402,Christopher Walker,M,12th,Huang High School,94,66,0,District,2917,1910635
403,403,Cynthia Martin,F,11th,Huang High School,67,59,0,District,2917,1910635
404,404,Amanda Bennett,F,11th,Huang High School,88,97,0,District,2917,1910635
405,405,Dennis Padilla,M,11th,Huang High School,92,93,0,District,2917,1910635
406,406,Antonio Miller,M,11th,Huang High School,63,63,0,District,2917,1910635
407,407,Melissa Trevino,F,11th,Huang High School,71,56,0,District,2917,1910635
408,408,Andrew King,M,10th,Huang High School,99,80,0,District,2917,1910635
409,409,John Martinez,M,11th,Huang High School,68,76,0,District,2917,1910635
410,410,Lauren King,F,9th,Huang High School,74,82,0,District,2917,1910635
411,411,Stephanie Mercado,F,9th,Huang High School,93,98,0,District,2917,1910635
412,412,William Smith,M,11th,Huang High School,69,94,0,District,2917,1910635
413,413,Jonathan Marshall,M,12th,Huang High School,86,72,0,District,2917,1910635
414,414,Luke Lowery MD,M,10th,Huang High School,93,82,0,District,2917,1910635
415,415,Emily Reynolds,F,9th,Huang High School,88,99,0,District,2917,1910635
416,416,Kevin Mclean,M,9th,Huang High School,86,80,0,District,2917,1910635
417,417,Elizabeth Taylor,F,11th,Huang High School,97,84,0,District,2917,1910635
418,418,Pamela Rivas,F,11th,Huang High School,84,58,0,District,2917,1910635
419,419,Tammy Martin,F,9th,Huang High School,84,64,0,District,2917,1910635
420,420,Holly Watkins,F,9th,Huang High School,81,74,0,District,2917,1910635
421,421,Patrick Chen,M,9th,Huang High School,67,79,0,District,2917,1910635
422,422,Michelle Griffin,F,10th,Huang High School,85,81,0,District,2917,1910635
423,423,Theresa Andrews,F,12th,Huang High School,65,58,0,District,2917,1910635
424,424,Alan Henry,M,9th,Huang High School,63,81,0,District,2917,1910635
425,425,Dr. Larry Hines,M,10th,Huang High School,91,59,0,District,2917,1910635
426,426,Travis Frazier,M,12th,Huang High School,75,68,0,District,2917,1910635
427,427,Julie Jones,F,12th,Huang High School,74,68,0,District,2917,1910635
428,428,Natalie Reynolds,F,10th,Huang High School,77,70,0,District,2917,1910635
429,429,Jessica Cohen,F,10th,Huang High School,69,98,0,District,2917,1910635
430,430,Jason Robinson,M,12th,Huang High School,69,95,0,District,2917,1910635
431,431,Heather Palmer,F,9th,Huang High School,78,57,0,District,2917,1910635
432,432,Emily Cardenas MD,F,10th,Huang High School,77,87,0,District,2917,1910635
433,433,Scott Glover,M,12th,Huang High School,65,92,0,District,2917,1910635
434,434,Jacqueline White,F,12th,Huang High School,68,67,0,District,2917,1910635
435,435,Mrs. Elizabeth Espinoza DDS,F,9th,Huang High School,76,75,0,District,2917,1910635
436,436,Toni Porter,F,11th,Huang High School,92,72,0,District,2917,1910635
437,437,Jennifer Mejia,F,11th,Huang High School,90,59,0,District,2917,1910635
438,438,Brenda Peterson,F,10th,Huang High School,75,78,0,District,2917,1910635
439,439,Paul Hamilton,M,9th,Huang High School,73,72,0,District,2917,1910635
440,440,Patricia Nguyen,F,11th,Huang High School,83,56,0,District,2917,1910635
441,441,James Ho,M,12th,Huang High School,86,61,0,District,2917,1910635
442,442,Elizabeth Cohen,F,10th,Huang High School,97,61,0,District,2917,1910635
443,443,Stephanie Lane,F,9th,Huang High School,70,57,0,District,2917,1910635
444,444,Dawn Rhodes,F,12th,Huang High School,67,66,0,District,2917,1910635
445,445,Theresa Robinson,F,10th,Huang High School,63,65,0,District,2917,1910635
446,446,Breanna Mosley,F,9th,Huang High School,85,79,0,District,2917,1910635
447,447,Carmen Wilson,F,10th,Huang High School,69,92,0,District,2917,1910635
448,448,Ian Brown,M,9th,Huang High School,77,71,0,District,2917,1910635
449,449,Kathleen Matthews,F,11th,Huang High School,96,60,0,District,2917,1910635
450,450,Bryan Diaz,M,11th,Huang High School,64,84,0,District,2917,1910635
451,451,Gina Sweeney,F,11th,Huang High School,81,59,0,District,2917,1910635
452,452,Alan Garcia,M,10th,Huang High School,88,60,0,District,2917,1910635
453,453,Erik Wheeler,M,10th,Huang High School,94,58,0,District,2917,1910635
454,454,Stephanie Robles,F,9th,Huang High School,83,95,0,District,2917,1910635
455,455,Samantha Hanson,F,9th,Huang High School,83,61,0,District,2917,1910635
456,456,Christopher Williams,M,11th,Huang High School,89,83,0,District,2917,1910635
457,457,Stephanie Hart,F,12th,Huang High School,94,63,0,District,2917,1910635
458,458,Mrs. Lisa Becker,F,11th,Huang High School,84,68,0,District,2917,1910635
459,459,Bianca Johnson,F,9th,Huang High School,92,68,0,District,2917,1910635
460,460,Amy Steele,F,12th,Huang High School,67,63,0,District,2917,1910635
461,461,Gina Contreras,F,9th,Huang High School,92,92,0,District,2917,1910635
462,462,Jaime Alexander,F,10th,Huang High School,93,77,0,District,2917,1910635
463,463,Kevin Coleman,M,12th,Huang High School,88,77,0,District,2917,1910635
464,464,Caitlin Williams,F,10th,Huang High School,98,79,0,District,2917,1910635
465,465,Joseph Lloyd,M,9th,Huang High School,81,89,0,District,2917,1910635
466,466,Carrie Hernandez,F,11th,Huang High School,86,92,0,District,2917,1910635
467,467,Mr. Travis Young,M,10th,Huang High School,81,61,0,District,2917,1910635
468,468,Francis Wright,M,12th,Huang High School,63,92,0,District,2917,1910635
469,469,Joel Harper,M,9th,Huang High School,99,94,0,District,2917,1910635
470,470,Eduardo Park,M,9th,Huang High School,67,62,0,District,2917,1910635
471,471,Melissa Yoder,F,10th,Huang High School,95,74,0,District,2917,1910635
472,472,Donna Campbell,F,9th,Huang High School,82,64,0,District,2917,1910635
473,473,Connie Delacruz,F,9th,Huang High School,64,58,0,District,2917,1910635
474,474,Luis Parker,M,9th,Huang High School,89,95,0,District,2917,1910635
475,475,Pamela Watts,F,11th,Huang High School,82,58,0,District,2917,1910635
476,476,Lindsey Mitchell,F,10th,Huang High School,72,89,0,District,2917,1910635
477,477,Brenda Price,F,10th,Huang High School,79,75,0,District,2917,1910635
478,478,Joseph Howard,M,10th,Huang High School,90,61,0,District,2917,1910635
479,479,Amy Evans,F,10th,Huang High School,92,73,0,District,2917,1910635
480,480,Paula Fernandez DVM,F,9th,Huang High School,69,96,0,District,2917,1910635
481,481,Amber Cunningham,F,11th,Huang High School,97,86,0,District,2917,1910635
482,482,Preston Wheeler,M,10th,Huang High School,65,56,0,District,2917,1910635
483,483,James Lopez,M,9th,Huang High School,68,89,0,District,2917,1910635
484,484,Chad Drake,M,11th,Huang High School,67,99,0,District,2917,1910635
485,485,Samuel Blackburn,M,11th,Huang High School,73,96,0,District,2917,1910635
486,486,Shawn Nielsen,M,9th,Huang High School,86,81,0,District,2917,1910635
487,487,Eric Perez,M,10th,Huang High School,83,67,0,District,2917,1910635
488,488,Kevin Montgomery,M,12th,Huang High School,67,81,0,District,2917,1910635
489,489,Terry Thomas,M,9th,Huang High School,88,65,0,District,2917,1910635
490,490,Kim Meyer,F,9th,Huang High School,92,66,0,District,2917,1910635
491,491,Michael Townsend,M,10th,Huang High School,95,78,0,District,2917,1910635
492,492,Ronnie Rodriguez,M,10th,Huang High School,71,79,0,District,2917,1910635
493,493,Savannah Smith,F,10th,Huang High School,95,79,0,District,2917,1910635
494,494,Shane Nguyen,M,10th,Huang High School,74,65,0,District,2917,1910635
495,495,Michael Brown,M,12th,Huang High School,99,71,0,District,2917,1910635
496,496,Robert Young,M,9th,Huang High School,70,72,0,District,2917,1910635
497,497,Daniel Griffin,M,9th,Huang High School,74,98,0,District,2917,1910635
498,498,James Johnson,M,11th,Huang High School,73,80,0,District,2917,1910635
499,499,Mary Cox,F,10th,Huang High School,97,79,0,District,2917,1910635
500,500,Tina Aguirre,F,10th,Huang High School,86,90,0,District,2917,1910635
501,501,Jillian Mcdonald,F,9th,Huang High School,64,70,0,District,2917,1910635
502,502,Matthew Branch,M,10th,Huang High School,71,89,0,District,2917,1910635
503,503,Christopher Jordan,M,11th,Huang High School,78,84,0,District,2917,1910635
504,504,Victor Mcguire,M,11th,Huang High School,93,94,0,District,2917,1910635
505,505,Erin Arnold,F,10th,Huang High School,96,78,0,District,2917,1910635
506,506,Nicholas Wu,M,10th,Huang High School,85,74,0,District,2917,1910635
507,507,Kristen Wilson,F,12th,Huang High School,72,89,0,District,2917,1910635
508,508,Morgan Moore,F,10th,Huang High School,63,84,0,District,2917,1910635
509,509,Stephen Smith,M,9th,Huang High School,90,90,0,District,2917,1910635
510,510,Jeremy Romero,M,10th,Huang High School,76,58,0,District,2917,1910635
511,511,Julie Bush,F,9th,Huang High School,96,97,0,District,2917,1910635
512,512,Brittany Taylor,F,11th,Huang High School,81,58,0,District,2917,1910635
513,513,James Kim,M,10th,Huang High School,89,70,0,District,2917,1910635
514,514,Ashley Roberts,F,10th,Huang High School,93,66,0,District,2917,1910635
515,515,Brandon Johnson,M,10th,Huang High School,80,74,0,District,2917,1910635
516,516,David Davenport,M,12th,Huang High School,89,61,0,District,2917,1910635
517,517,Mark Washington,M,9th,Huang High School,84,78,0,District,2917,1910635
518,518,Alicia Marshall,F,9th,Huang High School,97,84,0,District,2917,1910635
519,519,Barbara Santana,F,12th,Huang High School,90,69,0,District,2917,1910635
520,520,Samantha Parker,F,10th,Huang High School,88,72,0,District,2917,1910635
521,521,Joseph Walters,M,11th,Huang High School,82,76,0,District,2917,1910635
522,522,Michael Zamora,M,11th,Huang High School,96,94,0,District,2917,1910635
523,523,Kyle Cobb,M,11th,Huang High School,72,87,0,District,2917,1910635
524,524,Jill Clark,F,10th,Huang High School,76,92,0,District,2917,1910635
525,525,Sarah Warren,F,11th,Huang High School,93,91,0,District,2917,1910635
526,526,Jennifer Robinson,F,10th,Huang High School,89,85,0,District,2917,1910635
527,527,Patricia Johnson,F,11th,Huang High School,79,68,0,District,2917,1910635
528,528,Henry Evans,M,10th,Huang High School,68,88,0,District,2917,1910635
529,529,Alexander Ramsey,M,10th,Huang High School,63,90,0,District,2917,1910635
530,530,Brandon Stephens,M,10th,Huang High School,89,94,0,District,2917,1910635
531,531,Jeff Holland,M,9th,Huang High School,72,79,0,District,2917,1910635
532,532,Samuel Schultz,M,10th,Huang High School,93,93,0,District,2917,1910635
533,533,Brett Johnson,M,11th,Huang High School,66,72,0,District,2917,1910635
534,534,Daniel Sherman,M,12th,Huang High School,64,63,0,District,2917,1910635
535,535,Justin Mccall,M,11th,Huang High School,81,56,0,District,2917,1910635
536,536,Jonathan Evans,M,9th,Huang High School,99,83,0,District,2917,1910635
537,537,Jacqueline Kennedy,F,11th,Huang High School,63,69,0,District,2917,1910635
538,538,Martin Stephenson,M,10th,Huang High School,96,63,0,District,2917,1910635
539,539,Lindsey Lane,F,9th,Huang High School,90,81,0,District,2917,1910635
540,540,Jessica Hart,F,10th,Huang High School,95,98,0,District,2917,1910635
541,541,Edward Lucas,M,10th,Huang High School,76,98,0,District,2917,1910635
542,542,Lisa Osborne,F,9th,Huang High School,86,69,0,District,2917,1910635
543,543,Hannah Black,F,9th,Huang High School,80,94,0,District,2917,1910635
544,544,Alexander Paul,M,9th,Huang High School,72,65,0,District,2917,1910635
545,545,Brenda Wong,F,12th,Huang High School,63,78,0,District,2917,1910635
546,546,Thomas Delgado,M,12th,Huang High School,86,80,0,District,2917,1910635
547,547,Jeremy Sutton,M,9th,Huang High School,74,95,0,District,2917,1910635
548,548,Paula Donaldson,F,9th,Huang High School,64,85,0,District,2917,1910635
549,549,Valerie Thompson,F,9th,Huang High School,97,94,0,District,2917,1910635
550,550,John Schaefer,M,12th,Huang High School,96,86,0,District,2917,1910635
551,551,Jesus Manning,M,11th,Huang High School,73,95,0,District,2917,1910635
552,552,Tyrone Lawson,M,10th,Huang High School,73,87,0,District,2917,1910635
553,553,Carl May,M,10th,Huang High School,72,58,0,District,2917,1910635
554,554,Brittany Russell,F,12th,Huang High School,67,55,0,District,2917,1910635
555,555,Philip Edwards,M,9th,Huang High School,64,55,0,District,2917,1910635
556,556,Robert Aguilar,M,9th,Huang High School,88,82,0,District,2917,1910635
557,557,Aaron Russo,M,10th,Huang High School,92,60,0,District,2917,1910635
558,558,Tracy Andrade,M,9th,Huang High School,96,77,0,District,2917,1910635
559,559,Amy Sullivan,F,12th,Huang High School,73,60,0,District,2917,1910635
560,560,Howard Beck,M,10th,Huang High School,79,65,0,District,2917,1910635
561,561,Dr. Xavier Bell II,M,11th,Huang High School,84,91,0,District,2917,1910635
562,562,Dawn Schultz,F,10th,Huang High School,96,88,0,District,2917,1910635
563,563,Caleb Lucas,M,12th,Huang High School,74,68,0,District,2917,1910635
564,564,Barbara Gonzalez,F,10th,Huang High School,94,92,0,District,2917,1910635
565,565,Charles Yang,M,10th,Huang High School,79,70,0,District,2917,1910635
566,566,David Gallagher,M,12th,Huang High School,77,79,0,District,2917,1910635
567,567,Bethany Vargas,F,11th,Huang High School,91,87,0,District,2917,1910635
568,568,Jennifer Schultz,F,12th,Huang High School,81,74,0,District,2917,1910635
569,569,Paula Marshall,F,9th,Huang High School,76,66,0,District,2917,1910635
570,570,Jordan Elliott,M,11th,Huang High School,89,69,0,District,2917,1910635
571,571,Samantha Mcmillan,F,12th,Huang High School,77,56,0,District,2917,1910635
572,572,Judith Johnson,F,9th,Huang High School,77,56,0,District,2917,1910635
573,573,Grace Palmer,F,10th,Huang High School,91,73,0,District,2917,1910635
574,574,Brandon Ramirez,M,10th,Huang High School,93,96,0,District,2917,1910635
575,575,Carol Smith,F,10th,Huang High School,72,87,0,District,2917,1910635
576,576,Matthew Odom,M,9th,Huang High School,91,90,0,District,2917,1910635
577,577,Erika Gray,F,10th,Huang High School,79,62,0,District,2917,1910635
578,578,Donna Kramer,F,11th,Huang High School,85,86,0,District,2917,1910635
579,579,Jonathan Snyder,M,10th,Huang High School,71,78,0,District,2917,1910635
580,580,Frank Howe,M,11th,Huang High School,80,89,0,District,2917,1910635
581,581,Amy Beck,F,9th,Huang High School,83,83,0,District,2917,1910635
582,582,Lori Holmes,F,9th,Huang High School,72,94,0,District,2917,1910635
583,583,Rebekah Hampton,F,11th,Huang High School,77,81,0,District,2917,1910635
584,584,Perry Bishop,M,9th,Huang High School,85,73,0,District,2917,1910635
585,585,Andrew Hanson MD,M,12th,Huang High School,73,73,0,District,2917,1910635
586,586,Jody Hughes,F,11th,Huang High School,96,76,0,District,2917,1910635
